"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0208","d080.png","d163.png","0.5947134017944335"
"./data/SFS-Motion/ProcessedData/scene-0192","d151.png","d101.png","0.18649478356043497"
"./data/SFS-Motion/ProcessedData/scene-0199","d137.png","d022.png","-0.8823181470235189"
"./data/SFS-Motion/ProcessedData/scene-0205","d224.png","d260.png","-0.32048989931742344"
"./data/SFS-Motion/ProcessedData/scene-0186","d079.png","d015.png","-0.787363334496816"
"./data/SFS-Motion/ProcessedData/scene-0202","d043.png","d169.png","0.6681048373381296"
"./data/SFS-Motion/ProcessedData/scene-0188","d095.png","d064.png","-0.21601071755091347"
"./data/SFS-Motion/ProcessedData/scene-0195","d116.png","d263.png","-0.25863667130470275"
"./data/SFS-Motion/ProcessedData/scene-0204","d254.png","d235.png","0.16686886350313834"
"./data/SFS-Motion/ProcessedData/scene-0207","d166.png","d172.png","0.17552424669265748"
"./data/SFS-Motion/ProcessedData/scene-0196","d082.png","d259.png","0.31148593624432885"
"./data/SFS-Motion/ProcessedData/scene-0191","d148.png","d020.png","-0.29625159899393716"
"./data/SFS-Motion/ProcessedData/scene-0197","d160.png","d082.png","-0.3702096243699391"
"./data/SFS-Motion/ProcessedData/scene-0209","d152.png","d236.png","-0.2501509070396424"
"./data/SFS-Motion/ProcessedData/scene-0185","d222.png","d084.png","0.6825654824574787"
"./data/SFS-Motion/ProcessedData/scene-0198","d157.png","d137.png","-0.11249110897382103"
"./data/SFS-Motion/ProcessedData/scene-0209","d143.png","d054.png","-0.4703145166238149"
"./data/SFS-Motion/ProcessedData/scene-0202","d250.png","d254.png","-0.17453530629475913"
"./data/SFS-Motion/ProcessedData/scene-0213","d258.png","d213.png","0.15118816494941711"
"./data/SFS-Motion/ProcessedData/scene-0178","d183.png","d150.png","0.16689726909001673"
"./data/SFS-Motion/ProcessedData/scene-0197","d040.png","d202.png","0.7192939082781474"
"./data/SFS-Motion/ProcessedData/scene-0202","d144.png","d272.png","-0.23904814322789508"
"./data/SFS-Motion/ProcessedData/scene-0208","d045.png","d230.png","0.7364513953526817"
"./data/SFS-Motion/ProcessedData/scene-0186","d240.png","d209.png","0.1988530437151591"
"./data/SFS-Motion/ProcessedData/scene-0218","d171.png","d190.png","-0.12548806269963586"
"./data/SFS-Motion/ProcessedData/scene-0189","d248.png","d122.png","0.6394801755746206"
"./data/SFS-Motion/ProcessedData/scene-0190","d127.png","d027.png","-0.6060807128747305"
"./data/SFS-Motion/ProcessedData/scene-0198","d177.png","d040.png","-0.9157488087813059"
"./data/SFS-Motion/ProcessedData/scene-0177","d165.png","d163.png","0.12009002566337587"
"./data/SFS-Motion/ProcessedData/scene-0195","d100.png","d229.png","0.12706494530042006"
"./data/SFS-Motion/ProcessedData/scene-0198","d219.png","d063.png","-0.7452429672082264"
"./data/SFS-Motion/ProcessedData/scene-0212","d080.png","d185.png","-0.8400860210259754"
"./data/SFS-Motion/ProcessedData/scene-0198","d147.png","d035.png","-0.7712737321853638"
"./data/SFS-Motion/ProcessedData/scene-0213","d137.png","d048.png","-0.5596986313660939"
"./data/SFS-Motion/ProcessedData/scene-0216","d145.png","d224.png","-0.22533142169316606"
"./data/SFS-Motion/ProcessedData/scene-0190","d272.png","d139.png","1.145429406563441"
"./data/SFS-Motion/ProcessedData/scene-0203","d190.png","d133.png","-0.17731653054555258"
"./data/SFS-Motion/ProcessedData/scene-0219","d061.png","d156.png","0.40537014007568356"
"./data/SFS-Motion/ProcessedData/scene-0183","d165.png","d057.png","0.20707424879074104"
"./data/SFS-Motion/ProcessedData/scene-0197","d174.png","d240.png","-0.1520415961742401"
"./data/SFS-Motion/ProcessedData/scene-0177","d197.png","d110.png","0.12381615042686461"
"./data/SFS-Motion/ProcessedData/scene-0190","d189.png","d145.png","0.3300038158893586"
"./data/SFS-Motion/ProcessedData/scene-0208","d057.png","d120.png","0.3586821655432384"
"./data/SFS-Motion/ProcessedData/scene-0201","d052.png","d152.png","0.6591116428375243"
"./data/SFS-Motion/ProcessedData/scene-0193","d237.png","d128.png","0.4751332143942515"
"./data/SFS-Motion/ProcessedData/scene-0214","d194.png","d123.png","0.2879492123921712"
"./data/SFS-Motion/ProcessedData/scene-0221","d105.png","d084.png","-0.14049477378527325"
"./data/SFS-Motion/ProcessedData/scene-0221","d275.png","d215.png","0.2683005690574646"
"./data/SFS-Motion/ProcessedData/scene-0220","d026.png","d220.png","0.8218353211879731"
"./data/SFS-Motion/ProcessedData/scene-0182","d256.png","d150.png","0.3427021106084188"
"./data/SFS-Motion/ProcessedData/scene-0177","d207.png","d260.png","-0.350563281774521"
"./data/SFS-Motion/ProcessedData/scene-0219","d070.png","d254.png","0.19962862928708397"
"./data/SFS-Motion/ProcessedData/scene-0182","d193.png","d232.png","-0.13067566355069477"
"./data/SFS-Motion/ProcessedData/scene-0214","d018.png","d044.png","0.2066137731075287"
"./data/SFS-Motion/ProcessedData/scene-0178","d060.png","d267.png","-0.29413955410321563"
"./data/SFS-Motion/ProcessedData/scene-0210","d266.png","d111.png","0.14997392495473222"
"./data/SFS-Motion/ProcessedData/scene-0184","d076.png","d274.png","-1.043272598584493"
"./data/SFS-Motion/ProcessedData/scene-0200","d274.png","d235.png","0.24025159080823266"
"./data/SFS-Motion/ProcessedData/scene-0215","d109.png","d071.png","-0.244694564739863"
"./data/SFS-Motion/ProcessedData/scene-0194","d131.png","d065.png","-0.6262441555658976"
"./data/SFS-Motion/ProcessedData/scene-0203","d104.png","d261.png","0.19450821479161584"
"./data/SFS-Motion/ProcessedData/scene-0217","d249.png","d042.png","0.8562622368335724"
"./data/SFS-Motion/ProcessedData/scene-0183","d069.png","d078.png","-0.10329968929290768"
"./data/SFS-Motion/ProcessedData/scene-0214","d054.png","d104.png","0.3340548257033031"
"./data/SFS-Motion/ProcessedData/scene-0204","d226.png","d193.png","0.2789103587468465"
"./data/SFS-Motion/ProcessedData/scene-0187","d191.png","d062.png","0.4490688681602479"
"./data/SFS-Motion/ProcessedData/scene-0214","d149.png","d259.png","-0.21931337714195254"
"./data/SFS-Motion/ProcessedData/scene-0189","d181.png","d061.png","-0.1276349564393361"
"./data/SFS-Motion/ProcessedData/scene-0184","d218.png","d125.png","0.6352274954319002"
"./data/SFS-Motion/ProcessedData/scene-0186","d238.png","d172.png","0.3868342638015747"
"./data/SFS-Motion/ProcessedData/scene-0182","d104.png","d048.png","-0.542948043346405"
"./data/SFS-Motion/ProcessedData/scene-0211","d130.png","d076.png","-0.3034393707911174"
"./data/SFS-Motion/ProcessedData/scene-0216","d270.png","d052.png","-0.2999460021654764"
"./data/SFS-Motion/ProcessedData/scene-0212","d222.png","d169.png","0.4604101101557413"
"./data/SFS-Motion/ProcessedData/scene-0187","d150.png","d228.png","-0.5864064852396648"
"./data/SFS-Motion/ProcessedData/scene-0220","d077.png","d225.png","0.5388867477575938"
"./data/SFS-Motion/ProcessedData/scene-0188","d104.png","d252.png","-0.5932172656059265"
"./data/SFS-Motion/ProcessedData/scene-0203","d266.png","d179.png","0.10385258992513025"
"./data/SFS-Motion/ProcessedData/scene-0185","d130.png","d037.png","-0.3623659908771515"
"./data/SFS-Motion/ProcessedData/scene-0177","d225.png","d244.png","-0.11400779287020368"
"./data/SFS-Motion/ProcessedData/scene-0217","d222.png","d098.png","0.7201812346776327"
"./data/SFS-Motion/ProcessedData/scene-0210","d264.png","d132.png","0.31469004352887475"
"./data/SFS-Motion/ProcessedData/scene-0201","d172.png","d115.png","-0.11097725629806518"
"./data/SFS-Motion/ProcessedData/scene-0188","d123.png","d043.png","-0.22499797145525613"
"./data/SFS-Motion/ProcessedData/scene-0212","d153.png","d131.png","0.23265621463457747"
"./data/SFS-Motion/ProcessedData/scene-0205","d036.png","d164.png","0.5543333013852438"
"./data/SFS-Motion/ProcessedData/scene-0218","d098.png","d249.png","-0.5867021858692171"
"./data/SFS-Motion/ProcessedData/scene-0186","d034.png","d124.png","0.9212715963522593"
"./data/SFS-Motion/ProcessedData/scene-0198","d098.png","d264.png","0.19226940870285042"
"./data/SFS-Motion/ProcessedData/scene-0197","d098.png","d157.png","0.33100153207778926"
"./data/SFS-Motion/ProcessedData/scene-0178","d270.png","d233.png","0.12508202393849688"
"./data/SFS-Motion/ProcessedData/scene-0206","d086.png","d021.png","-0.4505504190921782"
"./data/SFS-Motion/ProcessedData/scene-0190","d193.png","d114.png","0.45124533176422116"
"./data/SFS-Motion/ProcessedData/scene-0185","d017.png","d135.png","0.4762060781319937"
"./data/SFS-Motion/ProcessedData/scene-0218","d202.png","d030.png","-0.2847535689671835"
"./data/SFS-Motion/ProcessedData/scene-0184","d228.png","d146.png","0.6420626978079479"
"./data/SFS-Motion/ProcessedData/scene-0188","d089.png","d257.png","-0.5780679225921631"
"./data/SFS-Motion/ProcessedData/scene-0177","d260.png","d126.png","0.5881684303283692"
"./data/SFS-Motion/ProcessedData/scene-0211","d270.png","d061.png","0.49103682835896806"
"./data/SFS-Motion/ProcessedData/scene-0195","d197.png","d156.png","0.19021963477134704"
"./data/SFS-Motion/ProcessedData/scene-0218","d074.png","d268.png","-0.4419968008995056"
"./data/SFS-Motion/ProcessedData/scene-0202","d261.png","d170.png","0.18188441793123883"
"./data/SFS-Motion/ProcessedData/scene-0177","d106.png","d060.png","-0.3480797270933786"
"./data/SFS-Motion/ProcessedData/scene-0191","d181.png","d070.png","0.47963749567667635"
"./data/SFS-Motion/ProcessedData/scene-0209","d178.png","d062.png","-0.6033177216847738"
"./data/SFS-Motion/ProcessedData/scene-0185","d196.png","d112.png","0.3034672816594442"
"./data/SFS-Motion/ProcessedData/scene-0182","d224.png","d177.png","0.2744892875353495"
"./data/SFS-Motion/ProcessedData/scene-0180","d064.png","d247.png","-0.3898473898569743"
"./data/SFS-Motion/ProcessedData/scene-0213","d046.png","d164.png","0.5062102258205414"
"./data/SFS-Motion/ProcessedData/scene-0185","d066.png","d211.png","-0.4558391809463501"
"./data/SFS-Motion/ProcessedData/scene-0183","d207.png","d130.png","0.3614726265271504"
"./data/SFS-Motion/ProcessedData/scene-0194","d116.png","d042.png","-0.6848325868447622"
"./data/SFS-Motion/ProcessedData/scene-0203","d248.png","d186.png","0.10216783086458844"
"./data/SFS-Motion/ProcessedData/scene-0188","d240.png","d178.png","0.24349606831868487"
"./data/SFS-Motion/ProcessedData/scene-0192","d272.png","d117.png","0.9445240437984466"
"./data/SFS-Motion/ProcessedData/scene-0207","d041.png","d121.png","0.6525152444839477"
"./data/SFS-Motion/ProcessedData/scene-0185","d097.png","d262.png","-1.1306746661663056"
"./data/SFS-Motion/ProcessedData/scene-0217","d204.png","d214.png","-0.10294893980026232"
"./data/SFS-Motion/ProcessedData/scene-0218","d051.png","d030.png","-0.19594356616338093"
"./data/SFS-Motion/ProcessedData/scene-0185","d240.png","d025.png","0.263254298766454"
"./data/SFS-Motion/ProcessedData/scene-0198","d168.png","d110.png","-0.3392867187658946"
"./data/SFS-Motion/ProcessedData/scene-0216","d044.png","d224.png","0.38557725747426347"
"./data/SFS-Motion/ProcessedData/scene-0196","d147.png","d025.png","-0.993497908115387"
"./data/SFS-Motion/ProcessedData/scene-0207","d093.png","d240.png","-0.2915598372618357"
"./data/SFS-Motion/ProcessedData/scene-0193","d264.png","d126.png","0.6750166833400726"
"./data/SFS-Motion/ProcessedData/scene-0189","d266.png","d157.png","0.7002164045969645"
"./data/SFS-Motion/ProcessedData/scene-0195","d257.png","d035.png","-0.3555511494477589"
"./data/SFS-Motion/ProcessedData/scene-0215","d234.png","d072.png","-0.10793344179789222"
"./data/SFS-Motion/ProcessedData/scene-0205","d039.png","d200.png","0.2567773441473642"
"./data/SFS-Motion/ProcessedData/scene-0180","d076.png","d257.png","-0.543188985188802"
"./data/SFS-Motion/ProcessedData/scene-0179","d157.png","d184.png","-0.16352317531903585"
"./data/SFS-Motion/ProcessedData/scene-0191","d102.png","d055.png","-0.15649098356564833"
"./data/SFS-Motion/ProcessedData/scene-0185","d047.png","d224.png","-0.35317051013310763"
"./data/SFS-Motion/ProcessedData/scene-0209","d049.png","d079.png","0.1824808398882548"
"./data/SFS-Motion/ProcessedData/scene-0198","d130.png","d223.png","0.31412901083628336"
"./data/SFS-Motion/ProcessedData/scene-0192","d227.png","d135.png","0.49666913549105324"
"./data/SFS-Motion/ProcessedData/scene-0177","d071.png","d133.png","0.39424553116162614"
"./data/SFS-Motion/ProcessedData/scene-0220","d044.png","d226.png","0.7127039889494579"
"./data/SFS-Motion/ProcessedData/scene-0188","d225.png","d133.png","0.19478952685991918"
"./data/SFS-Motion/ProcessedData/scene-0179","d210.png","d142.png","0.14523956775665278"
"./data/SFS-Motion/ProcessedData/scene-0186","d185.png","d230.png","-0.3104301889737447"
"./data/SFS-Motion/ProcessedData/scene-0186","d131.png","d102.png","-0.22922006050745647"
"./data/SFS-Motion/ProcessedData/scene-0187","d135.png","d266.png","-0.9433854043483734"
"./data/SFS-Motion/ProcessedData/scene-0179","d127.png","d164.png","-0.10795831878980003"
"./data/SFS-Motion/ProcessedData/scene-0193","d228.png","d035.png","-0.29261420766512536"
"./data/SFS-Motion/ProcessedData/scene-0197","d159.png","d029.png","-0.8070522169272105"
"./data/SFS-Motion/ProcessedData/scene-0213","d172.png","d042.png","-0.5892670591672262"
"./data/SFS-Motion/ProcessedData/scene-0214","d236.png","d049.png","-0.33512554963429764"
"./data/SFS-Motion/ProcessedData/scene-0190","d113.png","d212.png","-0.5585517744223276"
"./data/SFS-Motion/ProcessedData/scene-0181","d176.png","d063.png","0.32049296895662943"
"./data/SFS-Motion/ProcessedData/scene-0198","d098.png","d252.png","0.2844559232393901"
"./data/SFS-Motion/ProcessedData/scene-0199","d234.png","d201.png","0.18603066007296243"
"./data/SFS-Motion/ProcessedData/scene-0219","d180.png","d220.png","-0.12771184841791788"
"./data/SFS-Motion/ProcessedData/scene-0202","d152.png","d120.png","-0.22976473967234295"
"./data/SFS-Motion/ProcessedData/scene-0179","d028.png","d231.png","0.1513011395931244"
"./data/SFS-Motion/ProcessedData/scene-0204","d209.png","d065.png","0.3090617875258127"
"./data/SFS-Motion/ProcessedData/scene-0196","d026.png","d215.png","0.8039280494054157"
"./data/SFS-Motion/ProcessedData/scene-0207","d187.png","d267.png","-0.5611796100934346"
"./data/SFS-Motion/ProcessedData/scene-0218","d098.png","d026.png","-0.6405857106049856"
"./data/SFS-Motion/ProcessedData/scene-0190","d026.png","d137.png","0.6232212980588276"
"./data/SFS-Motion/ProcessedData/scene-0215","d080.png","d120.png","0.3100835184256235"
"./data/SFS-Motion/ProcessedData/scene-0182","d125.png","d171.png","-0.13859215180079143"
"./data/SFS-Motion/ProcessedData/scene-0191","d098.png","d135.png","-0.11253197391827902"
"./data/SFS-Motion/ProcessedData/scene-0219","d266.png","d167.png","0.2886187175909678"
"./data/SFS-Motion/ProcessedData/scene-0183","d029.png","d136.png","0.2500772456328074"
"./data/SFS-Motion/ProcessedData/scene-0184","d124.png","d024.png","-0.5893449743588765"
"./data/SFS-Motion/ProcessedData/scene-0219","d190.png","d127.png","-0.2282118181387584"
"./data/SFS-Motion/ProcessedData/scene-0217","d271.png","d124.png","1.0195370197296145"
"./data/SFS-Motion/ProcessedData/scene-0186","d136.png","d060.png","-0.635054745276769"
"./data/SFS-Motion/ProcessedData/scene-0201","d056.png","d099.png","0.37506536642710364"
"./data/SFS-Motion/ProcessedData/scene-0186","d103.png","d220.png","-0.1777046163876852"
"./data/SFS-Motion/ProcessedData/scene-0189","d275.png","d185.png","0.6272819936275481"
"./data/SFS-Motion/ProcessedData/scene-0177","d097.png","d173.png","0.14867501258850097"
"./data/SFS-Motion/ProcessedData/scene-0204","d054.png","d109.png","0.247077469031016"
"./data/SFS-Motion/ProcessedData/scene-0188","d091.png","d025.png","-0.40266574422518414"
"./data/SFS-Motion/ProcessedData/scene-0193","d160.png","d223.png","-0.34761779308319096"
"./data/SFS-Motion/ProcessedData/scene-0182","d216.png","d171.png","0.16893296241760253"
"./data/SFS-Motion/ProcessedData/scene-0179","d198.png","d131.png","0.1964832484722137"
"./data/SFS-Motion/ProcessedData/scene-0216","d230.png","d022.png","-0.4561786631743113"
"./data/SFS-Motion/ProcessedData/scene-0199","d050.png","d198.png","0.551891827583313"
"./data/SFS-Motion/ProcessedData/scene-0219","d167.png","d266.png","-0.2886187175909678"
"./data/SFS-Motion/ProcessedData/scene-0195","d029.png","d193.png","0.5731089631716411"
"./data/SFS-Motion/ProcessedData/scene-0202","d155.png","d161.png","-0.11603034337361653"
"./data/SFS-Motion/ProcessedData/scene-0209","d164.png","d043.png","-0.7244372526804607"
"./data/SFS-Motion/ProcessedData/scene-0215","d161.png","d231.png","-0.13134042620658876"
"./data/SFS-Motion/ProcessedData/scene-0212","d039.png","d261.png","-0.8270586808522543"
"./data/SFS-Motion/ProcessedData/scene-0218","d170.png","d187.png","-0.1111703356107076"
"./data/SFS-Motion/ProcessedData/scene-0179","d257.png","d160.png","0.5338134984175364"
"./data/SFS-Motion/ProcessedData/scene-0220","d225.png","d077.png","-0.5388867477575938"
"./data/SFS-Motion/ProcessedData/scene-0187","d130.png","d094.png","-0.19723482529322306"
"./data/SFS-Motion/ProcessedData/scene-0191","d233.png","d245.png","-0.14418911933898948"
"./data/SFS-Motion/ProcessedData/scene-0191","d169.png","d086.png","0.4643908401330311"
"./data/SFS-Motion/ProcessedData/scene-0196","d128.png","d225.png","0.14644578099250796"
"./data/SFS-Motion/ProcessedData/scene-0199","d092.png","d149.png","0.3484220544497172"
