"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0163","d174.png","d121.png","-0.1813287297884623"
"./data/SFS-Motion/ProcessedData/scene-0163","d196.png","d098.png","-0.17484726508458454"
"./data/SFS-Motion/ProcessedData/scene-0155","d121.png","d270.png","1.1482891837755838"
"./data/SFS-Motion/ProcessedData/scene-0163","d120.png","d208.png","0.13522547682126362"
"./data/SFS-Motion/ProcessedData/scene-0165","d209.png","d250.png","-0.1702677011489868"
"./data/SFS-Motion/ProcessedData/scene-0162","d208.png","d089.png","-0.24552090962727863"
"./data/SFS-Motion/ProcessedData/scene-0170","d135.png","d155.png","0.14220436215400695"
"./data/SFS-Motion/ProcessedData/scene-0164","d157.png","d030.png","-0.6197221914927165"
"./data/SFS-Motion/ProcessedData/scene-0155","d114.png","d148.png","0.48795534571011867"
"./data/SFS-Motion/ProcessedData/scene-0161","d156.png","d049.png","-0.8596523821353912"
"./data/SFS-Motion/ProcessedData/scene-0161","d183.png","d153.png","0.18505246043205265"
"./data/SFS-Motion/ProcessedData/scene-0169","d131.png","d231.png","-0.29881186485290523"
"./data/SFS-Motion/ProcessedData/scene-0161","d103.png","d185.png","0.20362148483594256"
"./data/SFS-Motion/ProcessedData/scene-0175","d067.png","d035.png","-0.3370048860708872"
"./data/SFS-Motion/ProcessedData/scene-0164","d082.png","d268.png","-0.4561952610810598"
"./data/SFS-Motion/ProcessedData/scene-0164","d106.png","d185.png","-0.1405611495176951"
"./data/SFS-Motion/ProcessedData/scene-0175","d232.png","d189.png","0.24104093909263613"
"./data/SFS-Motion/ProcessedData/scene-0155","d182.png","d068.png","-1.4182519475618998"
"./data/SFS-Motion/ProcessedData/scene-0171","d060.png","d085.png","0.18803255160649623"
"./data/SFS-Motion/ProcessedData/scene-0174","d103.png","d152.png","0.3894991397857666"
"./data/SFS-Motion/ProcessedData/scene-0164","d228.png","d021.png","-0.2935158173243204"
"./data/SFS-Motion/ProcessedData/scene-0165","d029.png","d057.png","0.23614528973897309"
"./data/SFS-Motion/ProcessedData/scene-0161","d177.png","d211.png","-0.2169836382071177"
"./data/SFS-Motion/ProcessedData/scene-0167","d060.png","d144.png","0.6503067791461945"
"./data/SFS-Motion/ProcessedData/scene-0174","d041.png","d088.png","0.558836340904236"
"./data/SFS-Motion/ProcessedData/scene-0175","d158.png","d249.png","-0.44708178242047625"
"./data/SFS-Motion/ProcessedData/scene-0159","d082.png","d260.png","-0.6483559568723043"
"./data/SFS-Motion/ProcessedData/scene-0174","d018.png","d109.png","1.0667621135711671"
"./data/SFS-Motion/ProcessedData/scene-0176","d253.png","d148.png","0.6584084928035736"
"./data/SFS-Motion/ProcessedData/scene-0176","d074.png","d172.png","0.42586854298909516"
"./data/SFS-Motion/ProcessedData/scene-0159","d240.png","d140.png","0.7189996759096782"
"./data/SFS-Motion/ProcessedData/scene-0175","d081.png","d171.png","0.21114178299903869"
"./data/SFS-Motion/ProcessedData/scene-0165","d208.png","d097.png","-0.7747918824354808"
"./data/SFS-Motion/ProcessedData/scene-0163","d194.png","d045.png","-0.7382694025834401"
"./data/SFS-Motion/ProcessedData/scene-0160","d246.png","d147.png","0.2727169752120972"
"./data/SFS-Motion/ProcessedData/scene-0174","d028.png","d126.png","1.1036894718805947"
"./data/SFS-Motion/ProcessedData/scene-0175","d231.png","d201.png","0.1638586382071177"
"./data/SFS-Motion/ProcessedData/scene-0157","d207.png","d193.png","0.26025784611701963"
"./data/SFS-Motion/ProcessedData/scene-0163","d229.png","d143.png","0.2691655397415161"
"./data/SFS-Motion/ProcessedData/scene-0170","d239.png","d171.png","0.27881954113642377"
"./data/SFS-Motion/ProcessedData/scene-0169","d212.png","d036.png","-0.3619430581728617"
"./data/SFS-Motion/ProcessedData/scene-0157","d091.png","d160.png","0.5169590016206105"
"./data/SFS-Motion/ProcessedData/scene-0160","d258.png","d161.png","0.3084421098232269"
"./data/SFS-Motion/ProcessedData/scene-0167","d191.png","d131.png","-0.44900416731834414"
"./data/SFS-Motion/ProcessedData/scene-0158","d181.png","d190.png","-0.18553612232208255"
"./data/SFS-Motion/ProcessedData/scene-0157","d275.png","d157.png","0.3436266918977102"
"./data/SFS-Motion/ProcessedData/scene-0168","d153.png","d247.png","0.3421679854393005"
"./data/SFS-Motion/ProcessedData/scene-0175","d088.png","d140.png","0.12982083161671953"
"./data/SFS-Motion/ProcessedData/scene-0172","d115.png","d195.png","-0.17615713079770404"
"./data/SFS-Motion/ProcessedData/scene-0157","d268.png","d241.png","0.25306280851364127"
"./data/SFS-Motion/ProcessedData/scene-0160","d045.png","d276.png","0.23401072223981212"
"./data/SFS-Motion/ProcessedData/scene-0158","d040.png","d216.png","0.717671928803126"
"./data/SFS-Motion/ProcessedData/scene-0165","d083.png","d250.png","0.7919604460398355"
"./data/SFS-Motion/ProcessedData/scene-0171","d179.png","d227.png","0.15135812958081563"
"./data/SFS-Motion/ProcessedData/scene-0172","d131.png","d205.png","-0.28056709567705784"
"./data/SFS-Motion/ProcessedData/scene-0163","d157.png","d075.png","-0.5261166075865427"
"./data/SFS-Motion/ProcessedData/scene-0161","d102.png","d066.png","-0.31982518434524543"
"./data/SFS-Motion/ProcessedData/scene-0161","d018.png","d109.png","0.848312689860662"
"./data/SFS-Motion/ProcessedData/scene-0175","d075.png","d100.png","0.42047525644302375"
"./data/SFS-Motion/ProcessedData/scene-0157","d219.png","d023.png","-1.1440368632475533"
"./data/SFS-Motion/ProcessedData/scene-0169","d061.png","d171.png","0.2177375296751658"
"./data/SFS-Motion/ProcessedData/scene-0166","d024.png","d230.png","1.240591295560201"
"./data/SFS-Motion/ProcessedData/scene-0174","d043.png","d185.png","0.9363887349764505"
"./data/SFS-Motion/ProcessedData/scene-0167","d198.png","d232.png","-0.1807672659556071"
"./data/SFS-Motion/ProcessedData/scene-0173","d105.png","d084.png","-0.11027828057607014"
"./data/SFS-Motion/ProcessedData/scene-0160","d195.png","d164.png","0.17551254630088808"
"./data/SFS-Motion/ProcessedData/scene-0157","d028.png","d088.png","0.5886646231015523"
"./data/SFS-Motion/ProcessedData/scene-0169","d256.png","d197.png","0.36027133266131095"
"./data/SFS-Motion/ProcessedData/scene-0170","d096.png","d265.png","0.14613056580225625"
"./data/SFS-Motion/ProcessedData/scene-0158","d120.png","d101.png","-0.16382199128468822"
"./data/SFS-Motion/ProcessedData/scene-0176","d144.png","d070.png","-0.43693435192108154"
"./data/SFS-Motion/ProcessedData/scene-0167","d181.png","d274.png","-0.5431595305601755"
"./data/SFS-Motion/ProcessedData/scene-0174","d164.png","d032.png","-1.074131933848063"
"./data/SFS-Motion/ProcessedData/scene-0155","d096.png","d259.png","1.6165493190288545"
"./data/SFS-Motion/ProcessedData/scene-0171","d080.png","d172.png","0.7891050736109415"
"./data/SFS-Motion/ProcessedData/scene-0174","d081.png","d218.png","0.2333616753419241"
"./data/SFS-Motion/ProcessedData/scene-0165","d171.png","d158.png","-0.10893832643826795"
"./data/SFS-Motion/ProcessedData/scene-0174","d019.png","d256.png","0.756516808271408"
"./data/SFS-Motion/ProcessedData/scene-0172","d152.png","d208.png","-0.2999017616113027"
"./data/SFS-Motion/ProcessedData/scene-0165","d250.png","d018.png","-1.3883784592151642"
"./data/SFS-Motion/ProcessedData/scene-0176","d196.png","d061.png","-0.416972138484319"
"./data/SFS-Motion/ProcessedData/scene-0167","d136.png","d023.png","-0.8970635751883189"
"./data/SFS-Motion/ProcessedData/scene-0156","d220.png","d258.png","-0.32911015748977657"
"./data/SFS-Motion/ProcessedData/scene-0163","d081.png","d064.png","-0.16997569998105377"
"./data/SFS-Motion/ProcessedData/scene-0169","d185.png","d223.png","-0.1818845570087433"
"./data/SFS-Motion/ProcessedData/scene-0173","d268.png","d046.png","-0.2981622874736787"
"./data/SFS-Motion/ProcessedData/scene-0173","d178.png","d063.png","-0.6767154912153881"
"./data/SFS-Motion/ProcessedData/scene-0172","d227.png","d244.png","-0.1611571828524272"
"./data/SFS-Motion/ProcessedData/scene-0166","d183.png","d106.png","-0.43101295630137115"
"./data/SFS-Motion/ProcessedData/scene-0176","d149.png","d060.png","-0.6248931547005971"
"./data/SFS-Motion/ProcessedData/scene-0160","d209.png","d053.png","-0.6559139192104338"
"./data/SFS-Motion/ProcessedData/scene-0163","d024.png","d069.png","0.5018909096717834"
"./data/SFS-Motion/ProcessedData/scene-0168","d229.png","d243.png","-0.21039832234382624"
"./data/SFS-Motion/ProcessedData/scene-0171","d266.png","d017.png","-1.3724430322647094"
"./data/SFS-Motion/ProcessedData/scene-0174","d196.png","d225.png","-0.20676522850990298"
"./data/SFS-Motion/ProcessedData/scene-0174","d058.png","d256.png","0.26694151560465496"
"./data/SFS-Motion/ProcessedData/scene-0165","d104.png","d191.png","0.716239881515503"
"./data/SFS-Motion/ProcessedData/scene-0175","d020.png","d144.png","0.8689362307389578"
"./data/SFS-Motion/ProcessedData/scene-0167","d053.png","d247.png","0.6116755445798238"
"./data/SFS-Motion/ProcessedData/scene-0170","d165.png","d275.png","-0.42333801984786984"
"./data/SFS-Motion/ProcessedData/scene-0155","d023.png","d085.png","0.656407155593236"
"./data/SFS-Motion/ProcessedData/scene-0158","d064.png","d235.png","0.5009254574775694"
"./data/SFS-Motion/ProcessedData/scene-0168","d159.png","d099.png","-0.4177525103092193"
"./data/SFS-Motion/ProcessedData/scene-0164","d262.png","d156.png","0.7233377814292907"
"./data/SFS-Motion/ProcessedData/scene-0176","d244.png","d018.png","-0.3663674990336099"
"./data/SFS-Motion/ProcessedData/scene-0158","d070.png","d203.png","0.5250710268815358"
"./data/SFS-Motion/ProcessedData/scene-0168","d113.png","d214.png","0.6449598729610444"
"./data/SFS-Motion/ProcessedData/scene-0160","d249.png","d145.png","0.3715468923250834"
"./data/SFS-Motion/ProcessedData/scene-0171","d191.png","d155.png","-0.255314044157664"
"./data/SFS-Motion/ProcessedData/scene-0162","d252.png","d168.png","0.5754842857519786"
"./data/SFS-Motion/ProcessedData/scene-0163","d106.png","d034.png","-0.5873884995778403"
"./data/SFS-Motion/ProcessedData/scene-0157","d026.png","d272.png","0.7958066840966542"
"./data/SFS-Motion/ProcessedData/scene-0161","d016.png","d217.png","0.7314784169197082"
"./data/SFS-Motion/ProcessedData/scene-0161","d026.png","d235.png","0.43317670424779253"
"./data/SFS-Motion/ProcessedData/scene-0160","d071.png","d135.png","0.5312312185764312"
"./data/SFS-Motion/ProcessedData/scene-0160","d086.png","d225.png","0.2544254144032796"
"./data/SFS-Motion/ProcessedData/scene-0162","d259.png","d129.png","0.5496641814708711"
"./data/SFS-Motion/ProcessedData/scene-0164","d074.png","d091.png","0.15115561882654827"
"./data/SFS-Motion/ProcessedData/scene-0157","d039.png","d105.png","0.6025096893310548"
"./data/SFS-Motion/ProcessedData/scene-0169","d051.png","d104.png","0.3286336282889049"
"./data/SFS-Motion/ProcessedData/scene-0161","d264.png","d022.png","-0.26197265386581425"
"./data/SFS-Motion/ProcessedData/scene-0166","d028.png","d230.png","1.1912368377049765"
"./data/SFS-Motion/ProcessedData/scene-0170","d230.png","d016.png","-1.1916996280352272"
"./data/SFS-Motion/ProcessedData/scene-0161","d077.png","d020.png","-0.5235347032546995"
"./data/SFS-Motion/ProcessedData/scene-0155","d086.png","d263.png","1.6858486255009968"
"./data/SFS-Motion/ProcessedData/scene-0170","d020.png","d221.png","1.219047309954961"
"./data/SFS-Motion/ProcessedData/scene-0155","d053.png","d242.png","2.140432288249334"
"./data/SFS-Motion/ProcessedData/scene-0165","d071.png","d098.png","0.24111072023709612"
"./data/SFS-Motion/ProcessedData/scene-0164","d124.png","d074.png","-0.37291848262151084"
"./data/SFS-Motion/ProcessedData/scene-0171","d224.png","d045.png","-1.3213929196198784"
"./data/SFS-Motion/ProcessedData/scene-0174","d228.png","d155.png","0.4112771709760031"
"./data/SFS-Motion/ProcessedData/scene-0170","d020.png","d261.png","0.9652073820432027"
"./data/SFS-Motion/ProcessedData/scene-0176","d138.png","d214.png","-0.297103089094162"
"./data/SFS-Motion/ProcessedData/scene-0168","d244.png","d173.png","-0.14418941736221316"
"./data/SFS-Motion/ProcessedData/scene-0174","d022.png","d268.png","0.6415735820929209"
"./data/SFS-Motion/ProcessedData/scene-0163","d241.png","d036.png","-0.5935351371765138"
"./data/SFS-Motion/ProcessedData/scene-0155","d039.png","d086.png","0.5393054147561389"
"./data/SFS-Motion/ProcessedData/scene-0164","d067.png","d163.png","0.48365421493848165"
"./data/SFS-Motion/ProcessedData/scene-0163","d066.png","d025.png","-0.45347480972607945"
"./data/SFS-Motion/ProcessedData/scene-0168","d185.png","d262.png","0.11203270554542538"
"./data/SFS-Motion/ProcessedData/scene-0174","d205.png","d050.png","-0.7750089943408967"
"./data/SFS-Motion/ProcessedData/scene-0155","d123.png","d020.png","-1.178130346536636"
"./data/SFS-Motion/ProcessedData/scene-0176","d264.png","d192.png","0.5417801260948181"
"./data/SFS-Motion/ProcessedData/scene-0156","d054.png","d226.png","0.8928792516390482"
"./data/SFS-Motion/ProcessedData/scene-0168","d083.png","d041.png","-0.35215855240821803"
"./data/SFS-Motion/ProcessedData/scene-0172","d234.png","d201.png","0.16990911563237504"
"./data/SFS-Motion/ProcessedData/scene-0160","d210.png","d242.png","-0.22738740046819056"
"./data/SFS-Motion/ProcessedData/scene-0171","d230.png","d257.png","-0.1965877890586853"
"./data/SFS-Motion/ProcessedData/scene-0160","d030.png","d061.png","0.25497942368189486"
"./data/SFS-Motion/ProcessedData/scene-0161","d078.png","d174.png","0.3197234312693278"
"./data/SFS-Motion/ProcessedData/scene-0158","d127.png","d106.png","-0.1685121575991313"
"./data/SFS-Motion/ProcessedData/scene-0159","d223.png","d151.png","0.4925147811571756"
"./data/SFS-Motion/ProcessedData/scene-0158","d024.png","d106.png","0.5862347940603891"
"./data/SFS-Motion/ProcessedData/scene-0164","d061.png","d094.png","0.25474733114242554"
"./data/SFS-Motion/ProcessedData/scene-0170","d149.png","d256.png","-0.16082184513409936"
"./data/SFS-Motion/ProcessedData/scene-0175","d233.png","d256.png","-0.17741673986117046"
"./data/SFS-Motion/ProcessedData/scene-0158","d184.png","d065.png","-0.24007007280985515"
"./data/SFS-Motion/ProcessedData/scene-0156","d087.png","d147.png","0.5812050938606264"
"./data/SFS-Motion/ProcessedData/scene-0155","d060.png","d141.png","1.0268026888370514"
"./data/SFS-Motion/ProcessedData/scene-0164","d225.png","d147.png","0.45520040194193523"
"./data/SFS-Motion/ProcessedData/scene-0158","d249.png","d174.png","0.3388541022936503"
"./data/SFS-Motion/ProcessedData/scene-0155","d104.png","d152.png","0.6413002471129099"
"./data/SFS-Motion/ProcessedData/scene-0166","d154.png","d270.png","0.24366753300031024"
"./data/SFS-Motion/ProcessedData/scene-0167","d074.png","d062.png","-0.15230615139007564"
"./data/SFS-Motion/ProcessedData/scene-0160","d047.png","d271.png","0.24983512560526533"
"./data/SFS-Motion/ProcessedData/scene-0165","d256.png","d226.png","0.1983707050482432"
"./data/SFS-Motion/ProcessedData/scene-0171","d127.png","d269.png","0.42107008099555976"
"./data/SFS-Motion/ProcessedData/scene-0156","d056.png","d161.png","1.0514330705006916"
"./data/SFS-Motion/ProcessedData/scene-0156","d064.png","d029.png","-0.3323019484678904"
"./data/SFS-Motion/ProcessedData/scene-0157","d026.png","d104.png","0.7418724596500397"
"./data/SFS-Motion/ProcessedData/scene-0155","d127.png","d089.png","-0.4803997278213501"
"./data/SFS-Motion/ProcessedData/scene-0156","d139.png","d179.png","0.2791259427865346"
"./data/SFS-Motion/ProcessedData/scene-0164","d187.png","d110.png","0.27643340031305946"
"./data/SFS-Motion/ProcessedData/scene-0173","d246.png","d167.png","0.41013248960177096"
"./data/SFS-Motion/ProcessedData/scene-0159","d102.png","d213.png","-0.5265814304351807"
"./data/SFS-Motion/ProcessedData/scene-0168","d184.png","d147.png","-0.1915920078754424"
"./data/SFS-Motion/ProcessedData/scene-0162","d063.png","d161.png","0.6639705578486125"
"./data/SFS-Motion/ProcessedData/scene-0158","d134.png","d110.png","-0.1708486258983612"
"./data/SFS-Motion/ProcessedData/scene-0155","d161.png","d022.png","-1.621255793174108"
"./data/SFS-Motion/ProcessedData/scene-0172","d235.png","d144.png","0.49424494703610744"
"./data/SFS-Motion/ProcessedData/scene-0171","d160.png","d245.png","0.22202943960825608"
"./data/SFS-Motion/ProcessedData/scene-0162","d055.png","d219.png","0.35155884623527534"
"./data/SFS-Motion/ProcessedData/scene-0170","d186.png","d144.png","-0.10346929430961604"
"./data/SFS-Motion/ProcessedData/scene-0170","d244.png","d261.png","-0.11809384226799013"
"./data/SFS-Motion/ProcessedData/scene-0171","d179.png","d053.png","-1.0535643835862478"
"./data/SFS-Motion/ProcessedData/scene-0168","d249.png","d116.png","-0.607127457857132"
"./data/SFS-Motion/ProcessedData/scene-0158","d248.png","d056.png","-0.3775988399982453"
"./data/SFS-Motion/ProcessedData/scene-0155","d121.png","d252.png","1.3407767991224924"
"./data/SFS-Motion/ProcessedData/scene-0168","d104.png","d212.png","0.662829617659251"
"./data/SFS-Motion/ProcessedData/scene-0165","d133.png","d069.png","-0.5611417492230732"
"./data/SFS-Motion/ProcessedData/scene-0170","d022.png","d107.png","0.8295033832391103"
"./data/SFS-Motion/ProcessedData/scene-0167","d066.png","d272.png","0.2686611374219259"
"./data/SFS-Motion/ProcessedData/scene-0157","d117.png","d051.png","-0.5477363785107932"
"./data/SFS-Motion/ProcessedData/scene-0157","d177.png","d085.png","-0.6154802282651266"
