"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0157","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d230.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d190.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d082.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d130.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d063.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d272.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d229.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d231.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d184.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d207.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d205.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d112.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d142.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d096.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d101.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d208.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d063.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d250.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d249.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d050.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d112.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d265.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d066.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d069.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d115.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d210.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d095.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d092.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d052.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d236.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d072.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d102.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d107.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d230.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d273.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d050.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d264.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d238.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d102.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d229.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d048.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d066.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d092.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d048.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d210.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d212.png","1"
