"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","8","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","1","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","8","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","0","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","6","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","3","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-013","2.125931511716269","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-018","1.3457352630479416","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-018","1.3457352630479416","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","3","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-018","1.3457352630479416","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","6","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-010","0.3831210196789521","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","0","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","4","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-011","2.244279281121607","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-010","0.3831210196789521","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","3","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","7","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-000","0.3836590697224683","5","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-020","2.8697186315000724","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","8","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-005","0.38183331554990174","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-006","0.3717513565581036","4","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","1","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","0","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","9","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","5","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-010","0.40412053082364513","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","1","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","9","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","0","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","0","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","4","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","8","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","0","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-018","1.3457352630479416","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","4","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","7","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-010","0.3831210196789521","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-018","1.3457352630479416","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-014","1.5216574811290147","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","4","0"
