"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-023","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-015","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-013","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-027","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-003","clip-011","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-023","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-017","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-014","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-003","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-024","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-023","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-027","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-019","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-007","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-019","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-013","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-011","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-027","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-008","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-004","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-004","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-001","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-006","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-023","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-028","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-027","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-006","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-007","clip-018","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-002","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-017","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-004","clip-009","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-010","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-023","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-014","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-017","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-025","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-008","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-022","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-010","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-023","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-017","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-026","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-017","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-016","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-026","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-016","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-007","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-026","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-022","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-009","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-014","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-009","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-028","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-029","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-006","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-009","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-015","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-017","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-000","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-028","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-002","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-021","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-021","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-008","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-012","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-004","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-000","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-001","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-020","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-000","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-028","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-013","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-026","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-016","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-023","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-021","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-021","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-007","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-004","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-016","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-019","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-005","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-004","clip-008","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-001","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-008","clip-010","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-021","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-007","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-025","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-007","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-003","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-017","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-027","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-029","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-019","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-018","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-009","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-029","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-011","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-008","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-023","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-014","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-011","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-003","clip-009","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-011","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-028","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-028","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-012","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-011","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-009","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-005","clip-010","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-029","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-014","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-018","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-012","0"
